G301,G759
G113,G563
G175,G323
G559,G46
G949,G678
G77,G607
G609,G615
G766,G402
G30,G152
G195,G556
G40,D200
G423,G536
G566,G954
G353,D118
G848,G637
G530,G9
G340,G369
G838,G718
G344,G628
G777,G132
G419,G796
G250,G734
G60,G326
G87,G251
G708,G943
G15,G548
G279,G709
G593,G934
G207,G387
G685,G497
G848,G250
G389,G223
G594,G611
G331,G528
G968,G772
G556,G373
G485,G78
G790,G223
G308,G685
G443,G715
G472,G485
G941,G385
G9,D170
G937,G801
G717,G198
G820,G206
G738,G965
G869,G198
G195,G593
D216,D106
G947,G320
D171,D57
G990,G901
G354,G320
G699,D31
G912,G605
G702,G301
G284,G153
G682,G471
G943,G987
G159,G468
G66,G513
G514,D72
G793,D209
G159,G373
G667,G323
G585,G38
G514,G462
G789,G440
G781,G857
G42,D169
G811,G147
G378,G908
D185,D19
G961,G977
G786,G316
G37,G106
G570,G183
G697,G926
G365,G541
G135,D138
G452,G128
G590,D114
G483,G912
G94,G598
G609,G521
G305,G868
G868,G207
G818,G942
G223,G446
G165,G327
G543,G360
G778,G451
G362,G766
G474,G406
G743,G524
G295,G693
G875,G93
G848,G555
G39,G868
G516,G703
G309,G868
G506,G568
G327,G352
G632,G253
G725,G973
G783,G350
G124,G965
G898,G697
G223,D216
G122,G603
D28,D100
G82,G132
G363,D93
G572,G376
G803,G904
G385,G427
G282,G582
G238,G740
G171,G775
G78,G205
G99,G98
G87,D72
G682,G725
G687,G567
G159,G113
G132,G859
D17,D61
G604,G533
G440,G538
G531,G857
G553,G647
G669,D82
G252,G754
G474,D162
G663,G717
G974,G292
G302,G501
G321,G967
G734,G389
G66,G79
D74,D40
D143,D175
G910,G256
G685,G450
G41,G683
G471,G990
D51,D5
G221,G447
G253,D204
G777,G309
D39,D33
G485,G597
D13,D169
G143,G147
G151,D171
G899,D69
G979,D119
G801,D182
G62,G553
G22,G533
G521,D40
G328,G902
G793,G322
G530,G551
G43,G117
G739,D151
G246,G78
G924,D71
G4,G758
G757,G15
G169,D70
G975,G421
G77,G843
G731,G679
G93,G970
G810,G742
G430,G297
G931,G656
G539,G801
G74,G945
G186,G367
G801,D56
G560,G635
G840,G694
G797,G714
G785,G194
G154,G790
G780,G642
G438,G278
G12,D108
G940,G306
G495,D140
D39,D53
G133,G696
G874,G183
G152,G233
G635,G46
G652,G295
G686,G727
G721,G104
G348,G86
G882,G995
G112,D147
G407,D32
G533,G335
G68,G182
G951,D127
G381,G319
G479,G469
G461,G658
G929,G649
G752,G685
G118,G118
G304,G682
G279,G187
G123,G238
G484,G428
G418,G320
G592,G839
G836,G485
G239,D45
G332,D7
G387,G892
G579,G311
G573,G9
G644,G219
G352,G634
G948,G979
G86,G160
G502,G726
G595,G448
G92,D211
G471,G90
G723,G190
G570,G105
G751,D89
G874,G14
G970,G574
G481,G785
G30,G991
G48,G144
G414,G97
G374,G217
G762,D8
G512,D21
G447,G511
G91,G113
G380,G824
G729,G917
G227,D111
G503,G449
G378,G957
G719,G825
G849,G57
G474,G456
G432,G488
G304,G451
G699,G306
G104,D43
G873,G331
G772,G928
G498,G48
G9,G387
G893,G729
G285,D205
G626,G893
G634,G323
G198,D2
G75,G87
G286,G213
G553,D181
G168,D133
G255,G294
G550,D136
G385,G785
G784,G35
G917,G596
D13,D31
G757,D83
G587,G438
G743,D129
G103,G110
G801,G881
G337,D201
G877,G796
G186,G9
G164,G22
G717,G879
G679,G743
D80,D63
G996,G235
G462,D156
G839,G847
G161,G255
G142,G119
G81,G834
D205,D195
G414,G447
G376,G76
G262,G290
G513,G412
G658,G125
G367,G757
G80,G92
G66,G886
D26,D79
G952,D22
G778,G215
G100,D124
G928,G265
G346,D94
G988,G124
G653,G85
G872,D65
G233,G376
G782,G507
D57,D9
G888,G509
G180,G437
G450,G970
G33,G533
G98,D14
G896,G328
G534,G325
G681,G623
G824,G814
G150,D91
D171,D123
G730,G272
G869,G555
G638,D43
G715,G379
G726,G368
G425,G910
G262,G925
G580,G907
G131,G198
G153,G546
G646,D101
G77,G79
G444,G629
G213,D70
G919,G922
G579,G408
G149,G44
G764,G337
G744,G820
G74,G294
D166,D71
G479,G875
G966,G964
G935,D65
G164,G498
G786,G189
G884,G727
G878,G802
G699,D115
G728,G919
G567,G775
G946,G488
G31,G285
G590,G665
G183,G498
G128,G458
G688,D5
G299,G179
G870,G686
G200,G983
D89,D188
G263,G70
G270,G729
G874,D109
G957,G589
G32,G436
G232,G591
G43,G843
G529,G295
G350,G121
G121,D134
G52,G162
G139,D130
G77,G126
G331,G644
G926,G12
G884,G700
G9,G592
G727,G330
G725,G422
G703,D65
G18,D120
G96,D72
G148,G813
G423,G51
G461,G190
G331,D206
D36,D199
G936,D45
G59,G181
D99,D203
G65,G969
G55,G299
G312,G33
G875,G826
G489,D217
G671,G198
G416,G130
G621,G807
G182,G73
G355,G856
G734,D84
G352,G432
G6,G499
G378,D108
G32,D23
G238,G859
G122,G784
G722,G973
G758,G644
G618,D2
G89,G499
G129,G488
G436,G283
G329,D154
G370,G418
G331,G505
G984,G27
G959,G982
G107,G814
G761,G12
G345,G278
G127,G118
G417,D204
G877,G987
G432,G819
G248,G945
G645,D59
G678,G332
G300,D42
G797,G722
G330,G535
G903,D203
D87,D9
G879,D121
G672,D154
G598,G834
G694,G213
G392,G916
G154,G783
G906,G811
G722,G897
G178,G745
G5,G536
G817,D90
G232,G192
G886,G793
G528,G870
G135,G919
G993,G432
G894,D103
G716,G155
G915,G430
G154,G840
G445,G964
G941,G225
G225,G585
G230,G172
G170,G2
G883,D130
G240,G484
G967,G428
G166,G951
G11,G25
G911,G99
D212,D19
G339,D216
G431,G155
D16,D19
G866,G527
G22,G524
G972,G111
G27,G925
G966,G164
G700,G924
G11,G499
G678,G955
G672,G997
G72,D119
G394,G945
G918,G852
G43,G398
G205,G687
G574,G875
G192,G469
G348,D58
G805,G418
G416,G681
G641,G835
G240,D112
G833,G439
G497,G977
G497,G898
G108,G953
G734,G875
G611,G635
G637,G192
G357,G647
G893,G439
G348,G978
G959,G514
G423,G142
G924,G281
G779,G571
G279,G433
G364,D71
G253,G4
G527,G752
G107,G54
G484,G795
G192,G364
G547,G736
G92,G262
G93,G42
G80,G685
G322,G865
D14,D174
G812,G610
G739,D199
G973,G926
G667,G677
G749,G258
G74,G708
G998,G246
D178,D4
D190,D118
G77,G254
G282,G172
G394,G634
G668,G262
G911,G971
G275,D116
G565,G252
G802,G655
G590,G677
G639,G94
G536,G647
G738,G177
G716,G787
G708,G717
G608,D153
G557,G915
G321,G576
G764,G853
G324,G597
G987,D148
G238,G286
G144,G15
G150,G682
G77,D174
G123,G922
G495,G797
G924,G676
G103,G458
G542,G397
G471,G640
G55,G594
G252,G922
G855,D188
G20,G217
G808,G610
G813,G117
G138,G279
G662,G491
G862,G677
G722,G3
G627,G19
D7,D164
G175,G614
G269,G484
G293,G766
G772,G34
G989,G621
G7,G152
G925,G800
G279,G14
G615,G531
G179,G847
G836,G256
G5,D204
G253,G216
G440,G336
G429,D199
G10,G367
G341,G739
G889,G190
D54,D91
G468,G307
G502,G967
G201,G943
G68,D32
G319,G396
G243,D151
G328,G747
G503,G408
G850,G83
G190,G110
G807,G647
G185,D74
G146,G744
G667,G269
G85,G970
G877,G739
G141,D79
G527,G226
G116,G498
G238,G861
G225,G695
G533,G231
G370,D22
G397,G70
G469,D106
G630,G129
G713,D161
G942,D134
G652,G321
G392,G743
G98,G262
G814,G666
G76,G203
G125,D197
G650,G606
G878,G447
G307,G253
G393,G104
G700,G139
G329,G768
G615,G524
G114,G459
G910,D45
G690,G939
G644,G291
G499,G425
G240,G389
G747,G752
G876,G676
G484,G788
G22,D214
G491,D55
G461,G410
G897,G512
G837,G988
G233,G661
G566,G682
G596,G496
D75,D30
G901,G406
G590,D197
G948,G546
G825,G138
G475,D134
G690,D161
G838,G239
G768,G357
G608,G937
G543,D96
G351,G761
G420,G69
G823,G113
G461,D36
G316,G378
G466,D103
G758,G660
G389,D129
G725,G300
G879,G492
G307,G627
G138,G840
G837,G148
G770,D160
G836,G322
G391,G732
G977,G355
G782,D34
G561,G529
G651,G515
G140,D39
G634,G167
G283,G932
G534,G297
G498,D17
G116,G325
G169,G72
G112,G68
G258,G44
G621,G242
G493,G105
G398,G272
G266,G372
G128,G59
G250,D7
G784,G367
G449,G272
D81,D121
G438,G142
G133,G362
G908,D139
G216,G844
G705,G866
G608,G1
G112,G871
G421,G486
G199,G386
G821,G76
G93,G681
G220,G639
G837,G842
G357,G333
G319,D36
G437,G689
G572,G852
G775,G594
G114,G924
D55,D208
G761,G532
G435,G703
G82,G613
G555,D18
G118,G835
G60,G884
G99,G389
G763,G237
G335,G764
G397,G873
G18,D193
G241,D150
G39,G294
G281,G555
G970,G874
G673,D216
G38,D206
G173,G880
G713,G984
G146,G715
G525,G191
G597,D198
G279,G163
G51,G163
G417,D134
G343,G444
G945,G789
G281,G226
G901,G482
G862,G599
G351,G815
G285,G705
G274,G475
G654,G978
G269,G33
G604,G583
G692,G782
G709,G922
G253,G916
G180,G146
G636,G490
G844,G295
G497,G30
G844,G753
G537,G401
G144,G431
G382,G567
G135,G996
G496,G950
G267,G953
G578,G340
G895,G426
G303,G330
G158,G174
G805,G177
G183,G655
G363,D56
G906,G149
G497,D14
D199,D207
G682,G743
G443,G97
G160,D11
G723,G41
G955,G821
G202,G213
G207,G412
G233,G8
G393,G219
G200,G668
G77,G232
G574,G884
G832,G676
D51,D14
G497,G297
D15,D14
G479,G27
G46,G702
G242,D169
G103,G57
G84,G785
G995,G325
G846,D169
G191,G883
G498,G598
G262,G351
G211,G736
G941,G610
G197,G358
G757,G565
G706,G987
G301,D24
G481,G467
G408,D181
G22,G118
G696,G910
G627,G837
G807,G783
D188,D181
G850,G685
G871,D131
G10,G734
G714,G889
G826,G139
G382,G126
G380,G939
G875,G217
G914,G63
G379,G24
G874,G758
G741,G408
G946,D204
G914,G212
G183,G805
G275,G73
G742,D97
G228,G688
G522,G235
G369,G954
G376,G81
G461,D9
G568,G617
G73,G973
G428,G738
G671,G528
G468,G136
G214,D69
G469,G642
G433,G77
G470,G242
G791,D24
G389,D29
G819,G200
G566,G669
G151,G495
G326,G697
G449,G516
G678,G142
G846,D103
G593,G580
G126,G977
G834,D1
G781,D61
G888,G266
G189,D187
G688,G105
G186,G466
G969,G311
G663,G501
G196,G586
G425,D30
G443,G463
G106,D76
G790,G847
G860,G939
G687,G300
G457,D127
G391,G599
G135,D64
G462,D125
G639,D64
G170,G331
G365,G279
G285,G438
G219,G992
G713,G206
G183,G1
G450,G767
G918,G237
G433,G370
G56,G989
G147,G640
G94,G224
D212,D21
G983,G107
G736,G301
G200,D184
G462,G179
G300,G990
G33,G250
G503,D54
G466,D31
G319,G572
G70,G116
G513,G716
G253,D93
G600,G312
G60,G203
G976,G295
G712,G699
G639,D180
G103,G128
G19,D119
G341,G106
D110,D180
G689,G256
G19,G313
G437,G269
G469,G425
G347,G203
G526,G167
G414,D155
G897,G907
G740,G608
G564,G249
G954,G672
G21,G651
G352,G182
G546,G538
G918,G762
G784,G297
G936,G792
G678,G961
G292,G976
G212,G414
G948,G388
G369,G228
G387,G344
G438,G948
D156,D85
G454,G73
G311,G345
G632,G53
G281,G799
G570,G644
G932,D78
G844,D163
G796,G225
G21,G948
G120,G494
G650,G146
G21,G107
G588,G834
G525,G671
G588,G953
G455,G406
G117,G451
G132,G173
G328,G450
G123,D162
G650,G160
G148,G785
G576,G869
G674,D209
G967,G74
G672,G724
G736,G150
G149,D210
G658,G29
G161,D81
G852,G144
G84,G799
G892,G247
G990,G865
G378,G385
G799,G839
G146,D190
G741,G59
G142,G543
G608,G831
G924,G289
G505,G845
G632,G576
G459,D214
G710,D49
G925,G970
G739,G320
G993,G194
G198,G25
G565,D161
G955,G896
G121,G49
G565,G651
G83,G16
D79,D76
G270,D9
G731,G353
G625,G423
G883,G599
G99,D142
G501,G475
G229,D75
G884,G716
G417,G664
G828,G195
G883,G863
G882,G387
G256,G357
G357,G889
G680,G354
G454,G684
G396,D25
G932,G629
G20,G870
G922,G272
G198,G290
G221,D28
G460,G873
G863,G108
G578,G259
G36,G291
G323,G557
G680,G180
G175,G593
G299,G919
G243,G5
G821,G765
G84,G219
G223,G113
G171,G59
G753,D88
G289,D107
G890,G500
G523,G651
G797,G382
G712,G727
G769,G529
D55,D13
G583,G33
G796,G347
G629,G354
G224,G718
G258,G571
G231,G844
D114,D122
G371,D93
G929,G23
G454,G462
G430,G107
G279,D124
G661,G961
D68,D79
G108,G803
G217,G597
G139,G705
G256,G900
D200,D12
G417,G446
G333,G105
G73,G703
G65,G332
G924,G690
D117,D87
G127,G649
G568,G204
G597,G964
G711,G594
G624,G369
G685,G46
G299,D62
G920,G493
G150,D191
G458,G377
D173,D3
G5,G997
G495,G864
G878,G353
G849,G270
G127,G399
G307,G684
D82,D132
G607,G907
G230,G3
G939,G678
G237,G290
G90,G882
G367,G118
G576,G211
G605,D46
D65,D6
G803,G742
G600,G77
G313,D176
G434,D186
G497,G826
G678,G627
G194,G173
G255,G624
G220,G803
D39,D43
G566,G436
G655,G569
G80,G795
G805,D65
G158,D96
G741,G599
G35,G111
G14,G449
G795,G65
G893,G409
G22,G532
G561,G368
G744,G641
G401,G106
G347,D21
G309,D128
G525,G535
G978,G716
G323,G482
G975,G863
G327,G658
G80,G330
G256,G495
G754,G688
G666,G72
G802,G306
G740,G653
G788,G768
G836,G215
G12,G298
G893,D79
G21,D144
G246,G322
G384,G970
G79,G277
G971,D17
G912,G461
G597,G337
G618,D122
G763,G363
G623,D208
G223,G900
G751,G93
G199,G203
G763,G254
G992,D38
G700,G48
G31,G764
G325,G383
G848,D11
G435,G837
G293,D212
D126,D136
G788,G758
G226,G350
G381,G769
G533,G375
G111,G440
G699,G311
G914,G863
G728,G860
G739,G574
G577,G564
G234,G83
G311,G774
G438,G550
G727,G689
G844,G416
G647,G779
G978,G217
G392,G88
G937,G516
G254,G576
G733,G432
G63,D95
G943,G862
G372,D179
G81,G600
G727,G569
G106,G955
G300,G88
G452,D138
G530,G181
G217,G747
G294,G281
G314,G234
G708,G481
G997,G875
G305,G62
G337,G534
G406,G337
G303,G836
G321,D212
G916,D115
G117,G44
G551,G545
G536,G566
G833,D20
G166,G368
G248,G824
G214,G251
G925,G730
G32,G178
G508,G215
G892,D173
G198,G142
G705,G724
D1,D199
G622,G937
G555,G954
G712,G567
G560,G643
G927,G78
G739,G287
G456,G490
G531,G537
G543,G843
G233,G279
G5,G21
G87,G635
G530,G636
G182,G511
G103,G583
G44,D42
G228,D8
G272,D207
G56,D116
G670,G304
D84,D187
G323,G904
G193,G857
G234,G452
G849,G763
G525,G661
G487,G128
G188,D178
G498,G131
G12,G843
G408,G891
G508,G533
G72,G739
G546,D43
G179,G211
G993,G440
G603,G728
G610,G238
G505,G914
G996,D146
G852,G349
G50,D209
G248,G266
G704,G819
G909,G966
D62,D10
G750,G573
G584,G900
G635,G705
G351,G485
G59,D133
G78,G735
G834,G463
D153,D113
G344,G764
G270,G486
G75,G899
G591,D173
G288,G566
G296,D211
G719,G360
G810,G942
G570,G384
G673,G84
G665,G491
G177,G705
G775,G51
G34,G352
G539,G79
G932,D47
G688,G196
G33,G595
G586,G461
G758,G292
G561,G838
G94,G277
G346,G542
G685,G541
G166,G97
G408,G34
G741,G611
G334,D9
G751,G263
G976,G83
G386,G92
G399,G646
G906,D27
G469,G785
G970,G719
G900,G977
G10,D10
G688,G514
G490,G202
G193,G58
G307,D108
G997,G304
G893,G52
G871,G784
D77,D72
G167,G344
G871,D216
G385,G150
G319,G425
G725,G747
G269,G310
G110,G917
G544,G910
G132,D41
G57,G238
G20,G911
G896,D57
G533,G915
G473,D186
G855,G332
G70,G857
G393,G173
G414,D60
G114,G69
G452,G868
G9,D152
G577,G62
G646,G422
G843,G451
G303,G689
G762,G164
G118,D108
G922,G26
G334,G114
G332,D55
G714,G689
G898,G343
G621,G380
G634,G664
G272,G796
G127,G664
G697,G932
G736,G925
G578,G21
G40,G192
D77,D95
G122,D79
G195,G131
G644,D119
G422,G135
G892,G206
G852,G71
G338,D30
G629,G750
G256,D173
G643,G979
G915,G138
G140,G708
G884,G372
G451,G382
G206,D38
G889,D162
G745,G584
D156,D180
G369,G436
G384,G273
G121,G544
G120,G186
G594,G915
D33,D45
G802,D8
G556,G983
G98,G474
G968,G491
G342,G314
G167,G517
G687,G432
G199,G721
G661,G600
G721,D44
G118,D178
G593,G561
G647,G146
G948,G824
G324,G722
G818,G160
G917,G579
G948,G185
G415,G894
G995,G890
G45,G488
G861,G900
G215,G807
G460,G254
G504,D62
G728,D201
G833,G34
G330,G547
G877,G979
G161,G565
G119,G225
G756,G544
G24,G373
G234,G193
G807,G190
G73,G297
G746,D208
G697,G24
G169,G262
G805,G626
G734,D20
G801,D148
G809,G920
G793,G937
G135,D49
G592,G977
G436,G704
G325,G81
G108,G49
G214,G812
G311,D128
G274,G240
G169,G696
G810,G460
G741,D108
G331,G127
G146,G509
G473,G849
G173,G609
G786,D60
G546,G443
G884,D95
G845,G742
G190,G978
G238,G191
D34,D58
G632,G947
G248,G374
G605,D90
G51,G731
G217,G463
G457,G486
G430,G441
G170,G802
G848,G925
G466,G465
G828,G714
G565,G924
G742,G11
G841,G756
G26,G626
G451,G116
G170,G354
G419,G33
G447,G510
G716,G56
D45,D127
G152,G474
G867,G495
G583,G333
G337,G873
G24,D35
G734,G672
G638,G406
G531,G690
G278,G291
G252,G619
G191,D205
G329,G738
G833,G372
G65,G549
G151,G293
G204,G137
G902,G869
G877,G480
G532,G77
G469,G321
G140,D161
G636,G390
G580,G859
G500,G732
G900,G417
G459,D112
G754,G768
G110,G877
G615,G716
G578,D38
G380,G686
G392,G993
G950,D185
G845,G251
G444,G437
G915,G917
G590,G28
G452,G187
G766,G460
G49,G686
G67,D69
G413,D156
G976,G184
G597,G885
G209,G546
G991,G513
G45,G21
G83,G833
G72,G371
G940,D131
G254,D114
G599,G888
G710,G26
G569,G665
G793,G156
G767,D16
G440,G242
D124,D35
G397,G572
G513,G392
G757,G672
G70,G694
G242,D11
G870,G309
G311,G31
G859,D161
G596,G871
G10,G982
G711,G970
G627,G844
G386,G8
G659,G371
G476,D146
G942,G791
G844,G155
G170,G80
G368,G965
G993,D172
G789,G871
G281,G117
G764,G536
G761,G627
G944,G588
G292,G372
G361,G302
G906,G775
G452,G447
G743,G374
G85,G369
G243,G107
G554,D51
G212,G825
G604,G25
G701,G865
G734,G576
G108,D4
G213,G420
G330,G175
G815,D210
G350,D101
G255,G335
G155,G750
G777,G372
G859,G131
G317,G118
G309,G291
G742,G816
G507,G336
G961,G746
G197,G658
G839,G710
G860,G336
G283,G517
G267,D175
G925,G331
G117,D135
G294,G457
G258,G164
G266,G628
G854,G460
G162,G274
G333,G185
G760,G458
G739,G449
G394,G392
G347,G989
G815,G820
G38,G546
G380,G797
G548,D114
G421,G197
D121,D150
G69,G769
G288,D165
G184,G128
G177,D44
G832,G440
G377,G104
D28,D192
G677,G148
G706,G86
G132,G453
G494,G55
G786,G548
G892,D80
G158,G516
G668,G54
G837,D103
G679,G472
G616,D32
G110,G810
G814,G853
G872,G56
G563,G255
D200,D106
G865,G345
G185,G970
G745,G409
G329,G357
G89,D14
G256,G37
G377,G244
G25,G137
G313,G439
G73,G215
G325,G803
G334,G57
G586,G244
G602,D170
G677,G151
G951,G618
G884,D139
G300,G413
G313,G934
G978,G694
G574,G543
G102,G102
G876,G657
G27,D194
G137,G990
G609,G274
G537,G607
G542,G290
G184,G713
G468,G487
G316,G418
G992,G333
G117,G804
G650,G438
G589,G630
G391,G82
D5,D89
G324,G516
G30,G270
G482,G935
G892,D1
G537,G893
G338,D136
G726,G789
G625,D160
G261,D211
G267,G27
G555,D65
D89,D46
G272,G619
G240,G600
G705,G420
G393,G946
G760,D25
G785,G889
G362,G933
G877,G127
G753,G41
G359,D184
G430,G149
G93,G995
G675,G465
G254,G233
G160,D118
G113,G229
G293,G281
G255,G348
G539,G140
G173,G601
G244,D185
G953,G242
G248,G125
G902,G767
G413,G492
G957,G185
G615,G877
G434,D89
G145,D214
G606,G353
G225,G105
G673,G479
G150,G857
G199,G884
G522,G627
G830,G320
G771,G24
G624,G34
G658,G858
G867,G245
G6,G793
G3,G849
G448,G297
G589,G570
G866,G967
G465,D60
G641,G789
G231,G256
G894,G309
G909,G681
G751,G825
G891,G433
G626,G42
G867,G52
G256,G344
G239,G40
G70,G723
G406,G413
G140,D9
G43,G51
G467,G569
G13,G40
G380,G48
G349,G891
G933,G765
G900,G470
G722,G922
G272,G195
D190,D80
G988,D205
G305,D52
G993,G860
G787,G34
G329,G213
G900,G514
G767,D197
G679,G613
G491,G891
G215,G414
G598,G608
G683,G826
G364,G384
G370,G583
G353,G658
G114,G214
G572,G20
G179,G235
G490,G121
G544,G21
G226,D216
G667,G419
G896,D199
G18,D190
G957,G969
D129,D63
G170,D198
G89,G348
G254,G841
G901,D85
G628,G117
G4,G312
G842,D77
G201,G416
G305,G858
G322,D50
G549,G799
G277,G655
G181,G683
G961,G149
G108,G659
G743,G577
G515,D199
G126,G568
G328,G718
G146,G305
G702,G60
G257,G365
G677,G373
G648,D98
G865,G673
G322,G89
G484,G159
G108,G683
G933,G277
G387,G274
G282,G586
G107,G445
G571,D176
G128,G981
G41,G896
G570,G588
G385,G28
G905,G485
G180,G159
G248,G68
G769,G714
D153,D170
G538,G267
G912,G203
G121,G339
G876,G979
G278,D66
G279,G921
G908,G178
G857,G533
G844,D27
G150,G117
G569,G100
G126,G961
G710,G756
G224,G533
G609,G749
G795,G819
D37,D166
G862,G273
G752,G224
G299,G977
G121,G13
G648,G609
D194,D70
G719,G29
G826,G437
D46,D66
G322,G524
G463,G445
G966,G326
G605,G70
G613,G922
G768,D33
G946,G950
G387,D201
G104,G386
G796,G479
G819,D148
G417,D43
G570,G68
G96,G916
G43,G246
G274,G299
G541,D147
G911,G958
G522,G349
G181,G573
G686,G339
G904,D118
G187,G193
G1,G309
G805,G904
G744,G765
G207,G865
G9,G739
D151,D133
G481,G206
G365,G32
G213,G460
G947,G637
G58,G742
G881,G834
G112,G352
G200,G914
G450,G732
G809,G551
D26,D40
G838,G95
G255,G72
G428,G584
G246,G672
D6,D164
G908,G674
G731,G782
G70,G423
G112,G167
G669,D97
G199,G394
G799,G195
G725,G565
G206,G799
G561,G897
G240,G32
G37,G609
G509,D152
G808,G303
G570,G121
G893,D160
G729,G596
G550,G889
G992,G413
G95,G52
G792,G807
G320,G181
G399,D85
G744,G700
G691,D70
G772,G352
G168,G941
G873,G688
G165,G774
G542,G516
G175,G327
G89,G488
G898,G970
G686,D38
G667,G74
G23,G738
G461,G389
G326,G584
G784,G38
G22,D153
G944,G954
G988,G951
D16,D53
G311,G102
G63,G21
G395,G926
G57,D98
G690,D8
G339,G758
G744,G382
G641,G441
G177,G242
G327,G525
G759,D31
G622,G843
G765,G254
G895,G463
G97,G791
G15,G985
G669,G839
G708,G386
G758,G732
G913,D194
G742,G147
D30,D93
G311,G981
G278,D129
G850,G880
G353,G305
G864,D16
G864,G128
G831,G310
G329,G555
G237,G839
G106,G567
G621,G637
G590,G667
G670,G95
G34,G717
G314,G662
G840,G301
G982,G113
G659,G536
G76,G320
G966,D93
G749,G307
G968,G226
G262,G128
G261,G757
G922,G174
D23,D90
D79,D111
G802,G508
G714,G174
G724,G860
G396,G714
G499,G494
G535,G84
G825,G320
G775,G109
G819,G69
G205,G488
G191,G397
G614,G764
G727,G86
G541,G569
G954,G284
G261,G555
G857,G472
G461,D19
G164,D92
G660,G312
G494,G646
G734,D64
G184,G955
G775,D158
G197,G382
G661,G465
G446,G935
G60,G584
G648,G534
G898,G75
G351,G751
G546,G10
G114,G149
G551,G561
G456,G977
G205,G501
G462,D205
G924,G287
G329,G60
G500,G634
G834,G997
G627,G306
G425,D21
G35,D117
G457,G514
G301,G844
G826,G705
D121,D186
G597,G406
G845,G566
G932,G617
G85,G489
G531,G313
G534,G120
G958,G122
G917,G452
G348,G730
G754,G753
G90,G48
D86,D19
G723,D102
G143,G885
D46,D210
G196,G730
G160,G232
G342,G259
G771,G546
G455,G746
G732,G584
G497,G167
G870,G193
G875,G537
G803,G79
G852,G177
G563,G22
G376,D102
G529,G830
G77,G971
G605,G571
G726,G270
G372,G665
G451,G556
G14,D201
G152,G105
D113,D1
G731,G509
G394,G319
G677,G902
G774,G885
G877,G624
G935,G49
G367,G192
G327,G834
G93,G997
G387,G798
G904,G367
G400,G804
G303,G726
G399,G250
G169,G533
G160,G639
G774,G446
G56,G20
G342,G918
G388,D97
G533,G600
G81,G522
D92,D146
G619,D188
G140,G301
D81,D89
G236,D102
G870,G538
G376,G941
G58,G348
G159,G475
G150,G378
G295,D211
G764,D178
G352,G175
G387,G111
G788,G918
G719,D185
G508,G90
G274,G390
G722,G14
G510,G453
G898,D165
G16,G28
G779,D24
G938,D80
G490,G380
G775,G474
G557,G93
G247,G334
G728,G854
G274,G842
G449,G678
G945,G550
G100,G440
G467,G145
G717,D48
G996,G433
G452,G850
G263,D180
G7,G790
G107,D66
G73,G113
G992,G852
G350,G752
G526,G732
G221,G945
G199,G561
G852,G33
G460,D123
G914,G959
G255,G712
G925,G601
G81,G882
G898,D151
G589,G455
D156,D182
G518,G50
G587,G854
G400,G392
G556,D99
G376,G538
G370,G738
G586,G884
G38,G580
G187,G563
G835,G258
G679,G430
G124,G126
G466,G281
G880,D76
G817,G280
G135,G855
G608,G677
G608,G670
G278,G192
G394,D180
G717,G173
G781,D160
G784,D85
G198,G278
G968,D147
G521,G177
G646,G448
G348,G993
G270,G862
D205,D62
G804,G195
G285,G814
G977,D42
G303,G975
G219,G749
G948,G109
G888,G597
G214,G505
G305,D130
G339,G595
G461,D22
D8,D173
G197,D185
G649,G374
G322,G587
G206,G259
G382,G21
G374,G257
G670,G610
G705,G507
G626,D28
G445,G101
G921,G105
G256,G240
G577,G953
G653,G179
G226,G453
G205,G750
G505,G924
G208,D166
G628,G901
G128,G796
G484,G708
G392,G438
G524,D56
G672,G715
G35,G860
G774,D58
G702,D45
G640,G848
G304,G832
G681,G896
G197,G478
G885,G104
G982,G13
G862,G531
D163,D2
G922,G253
G147,G536
G949,G143
G211,D45
G726,G625
G705,D179
G784,D117
G735,D179
G585,G542
G776,G642
G2,G884
G835,G629
G235,D93
G328,G536
G729,D97
G390,G337
G670,G927
G728,G668
G763,G783
G505,G607
G416,D45
G694,G666
G946,G172
G959,G751
G707,D216
G551,G60
G853,D152
G780,G417
G901,G250
G82,G237
G763,D2
G344,G62
D110,D13
G998,G57
G935,G834
G889,D93
G820,G830
G757,G699
G531,G706
G286,D87
G723,G272
G745,D138
G808,G720
G249,G62
G763,G634
G225,D116
G236,G991
G745,G221
G593,G102
G533,G235
G934,G342
G906,G820
D101,D85
G978,G610
G448,G372
G518,G443
G967,G354
G161,G889
G7,D3
D197,D88
G555,G444
D131,D80
G217,G710
D4,D124
G700,G729
G522,D76
G167,D116
G997,G743
G614,G699
G81,G30
G820,D190
G991,G149
D188,D123
G596,D104
G481,G968
G34,G480
G584,G189
G322,G676
G853,G750
G68,G603
G146,G652
G197,G817
G997,G557
D211,D122
G205,D58
G358,G179
G671,G703
G982,D134
G84,G114
G218,D90
G919,D38
G848,D24
G386,G654
G450,G399
G516,G561
G719,G422
G114,G372
G707,D96
G241,G726
G811,D7
G603,G438
G42,G34
G671,G242
G376,D96
G825,G494
G661,G459
G57,D12
G668,D137
G950,D77
G592,G83
G976,D203
G715,G105
D95,D100
G992,D6
G459,G415
G954,G302
G606,G81
G151,G835
